55,Non-Annex_I,Rest South America,SUR,Suriname,330.1587928,324.33080434,281.98319777,286.95463895,299.28772868,291.11794672,298.04745879,293.9182756,327.05423874,345.62673971,343.61459648,349.2863365,355.05096853,332.90993567,340.51459561,342.62209335,360.17585193,316.47838779,303.65508333,305.92999751,551.65475354,490.08890565,504.2346457,517.5865672,530.4233499,553.6195203,594.99927574,607.461182,610.0045834,658.54766239,368.60170967,384.30095918,292.24210307,297.47567492,288.26004881,276.4783889,282.85130557,279.61905034,280.83194733,298.03365056,299.58582671,300.34455193,305.3949753,327.162647,335.65793956,331.16934326
56,Non-Annex_I,Rest South America,URY,Uruguay,2131.345281,2100.268237,2058.281685,2230.61957,2335.98184,2365.360029,2470.395425,2373.317741,2396.407036,2451.562086,2486.032996,2748.272295,2576.752418,2683.871379,2757.609099,2897.314739,3058.120679,3137.622226,2983.007234,3099.633442,2896.53262,2872.223305,3130.210088,3023.3899,2904.281289,2861.119582,2916.133935,2862.794585,2669.638521,2708.350284,2479.110269,2412.418752,2400.596912,2559.755372,2967.022683,2936.537454,3238.772352,3563.736622,5945.67512,6588.645058,7558.9810897,8025.351121,8005.783751,8706.421912,9754.495475,11102.94892
57,Non-Annex_I,Rest South America,VEN,Venezuela,3167.572664,3175.371242,3249.0684,3074.741823,3423.416951,3337.469144,3369.953536,3376.361447,3184.156511,3140.764463,3192.83125,3012.684442,3346.198065,3179.762366,3259.877406,3838.546625,4493.28283,4794.48651,4594.772514,4430.653994,4173.468097,4455.875738,4451.81861,4340.758859,4330.163742,4417.035094,4452.191374,4552.9586164,4768.1972821,4897.3519707,5226.9075374,5337.0453886,5164.5098399,5609.0358449,5673.711138,5835.825785,5988.949666,6075.12565,6022.200978,5804.9158911,5513.1025424,5398.0813436,5362.811811,5392.3482265,5247.2967214,4751.3257829
58,Non-Annex_I,Northern_Africa,DZA,Algeria,84.0511359,77.89278,91.9936989,78.7630698,75.5529892,96.5184589,93.0861124,71.626712,77.7079106,81.489377,96.44379324,86.48825064,79.9427447,75.2108387,82.6215192,107.7955123,99.50989307,95.55950053,74.0830445,95.4833815,87.044942259,170.03073304,174.13596009,200.43885847,187.69753978,215.786505828,264.53481189,236.77537619,303.334168478,274.08578097,250.63861205,288.6272625,351.09075226,339.58931023,336.16895129,376.2449958,356.7414652,379.5971952,234.4628381,330.87115244,307.95220059,159.88545468,174.87724903,196.295973218,103.68314911,109.88614439
59,Non-Annex_I,Northern_Africa,EGY,Egypt,2863.9192651,2867.0254177,2899.8364967,2990.0317946,2908.7449899,2952.4265102,3091.7325126,3319.4457996,3201.6835745,3445.187845,3470.042111,3510.7773467,3707.2702269,3639.8095293,3789.764052,4106.7322928,4252.0578544,4412.8777743,4530.114633,4440.3482407,4655.4272302,4936.5950973,5011.185273,5164.0373177,5458.395313,5268.9080776,5372.3384922,5488.4319018,5580.12300829,5694.313548,5807.62007724,5888.48191936,6016.728013317,6129.51840345,6242.33144759,6376.97344158,6486.71349255,6581.1761458,6719.7776971,6827.0504937,6910.649940491,7088.7223519,7264.67302513,7432.043959214,7586.689237797,7736.9827745
60,Non-Annex_I,Northern_Africa,ESH,Western Sahara,0.0191396,0.0198797,0.0193512,0.0206231,0.0212977,0.0212977,0.0241265,0.0248419,0.029101,0.029101,0.032304,0.0333617,0.0333617,0.0351319,0.0359793,0.0369049,0.0386779,0.0397333,0.0404481,0.0422215,0.043993,0.0457669,0.0465211,0.0475383,0.046564,0.0493119,0.0468183,0.0510831,0.0470548,0.052854,0.0397333,0.0453641,0.0391506,0.0419213,0.037962,0.0447584,0.0371163,0.0397333,0.0434232,0.0430398,0.0461689,0.0441644,0.0438685,0.0451144,0.0451144,0.0440173
61,Non-Annex_I,Northern_Africa,LBY,Libyan Arab Jamahiriya,410.0658556,408.578410355,428.01944656,448.29023982,464.99515126,484.54208045,502.24874021,512.49436448,532.72814339,531.31728126,531.21830921,530.70012755,531.19162328,533.91336751,531.65439306,530.40971101,531.47744395,531.40416164,531.2614326,532.2658826,530.77930592,530.40994303,529.581221,528.79926955,528.47614139,528.02923392,539.82053986,552.43107688,564.81923563,577.13364847,590.45274012,603.80961798,611.06771062,618.08199294,625.19867989,632.92490302,640.02746443,647.92545743,654.91642283,659.5023986,661.44658157,659.81336671,654.98728388,647.84148217,641.53777159,643.36514865
62,Non-Annex_I,Northern_Africa,MAR,Morocco,2775.490472792,2790.69746312,2849.56850742,2881.74083762,2965.42972402,3007.88390622,3104.86875682,3132.38231742,3234.47768272,3298.84278772,3378.74877962,3423.17945757,3548.52201142,3621.75488877,3704.28590037,3808.33835127,3929.49548469,3960.14697408,4090.04212858,4158.04004038,4222.18107173,4590.145113167,4552.3912146,4619.15774999,4793.84184018,4751.07232414,4965.30645875,4931.46273086,5045.06016518,5051.30299093,5082.36352154,5176.12296828,5232.57784335,5330.58691022,9811.42145438,9151.64457284,8575.02294457,7875.01959833,7298.63876015,6678.01397998,6393.31144936,6199.09638042,5944.4579174,5915.12591103,5852.74614,5542.44825301
63,Non-Annex_I,Northern_Africa,TUN,Tunisia,1478.1102906,1480.0999264,1509.07487,1530.0946009,1554.6205475,1585.0349891,1619.3468426,1654.3523728,1699.9869667,1745.9319187,1792.6233401,1839.3077456,1884.4199556,1928.3537865,1966.8485056,2046.5562466,2082.4461881,2154.6537317,2167.01520067,2199.1248801,2268.5956482,2334.5992451,2373.4853358,2413.3819573,2509.3145239,2627.6824548,2793.36242077,2877.82703884,3009.8785112,3132.83595449,3409.47150221,3539.02240075,3649.0588431,3814.5152964,3941.67059345,4076.13993025,4206.83731857,4283.10293009,4407.97867263,4784.34682477,3902.78100394,3930.26496149,3944.3751326,3932.80720688,3940.6043946,3899.35286396
64,Non-Annex_I,Western_Africa,BEN,Benin,3948.53999,3911.20782,3999.60547,4074.43489,4139.17829,4205.39491,4284.010703,4394.24038,4572.377219,4653.52681,4713.85715,4845.688,4952.02702,5077.67275,5252.57202,5401.34494747,5516.2290359,5600.0847766,5836.6267935,5986.268692,6119.294774,6287.532963,6439.012744,6597.063416,6750.1031,6907.6336086,7532.8830224,7568.7221803,7408.04256898,7195.90485194,5689.1561248,5820.49675918,6066.27525918,6144.80845836,6337.37170315,6520.62913661,7064.82940285,7310.90561061,7619.16254152,7886.3549921,7300.5919148,7483.4914999,7751.0431122,8687.0734697,8873.10223087,9084.81869328
65,Non-Annex_I,Western_Africa,BFA,Burkina Faso,6207.54083,6171.25392,6236.47807,6211.07708,6274.92567,6756.28183,7037.02165,7450.80221,7873.08801,8192.89542,8701.02825,9240.84999,9765.06363,10245.307417,10746.658788,11115.888291,11524.338727,11641.436815,12033.699455,12279.551293,14748.789703,15665.049032,16242.336343,16354.423862,15370.999663,15382.791155,16451.00585,17078.567289,12552.811528,12609.751477,9190.553093,7340.959764,7381.102468,10352.917982,13775.887525,14550.791881,15429.081257,16333.956953,17179.785582,17262.094922,17875.648508,18255.403393,19181.574588,19131.935534,18903.961066,19455.449733
66,Non-Annex_I,Western_Africa,CAF,Central African Republic,3906.5681242,3911.3461961,4006.6300395,4042.403179,4094.437728,4128.943998,4138.972318,4179.546017,4211.018389,4211.568549,4240.8149896,4229.9475849,4253.4410101,4234.5338429,4234.6951895,4224.206698,4286.514758,4261.126042,4265.717722,4289.394052,5035.960379,5451.409091,5437.176849,5064.803822,4622.011186,3998.617277,4302.92124,4467.028337,3459.668978,3383.850354,3289.813998,3314.459559,3262.277083,3197.826775,3210.571056,3152.005205,1678.677528,1650.248903,1663.995892,1624.313507,1571.804609,1594.833797,1587.758521,1512.39122,1431.244878,1471.51009
67,Non-Annex_I,Western_Africa,CIV,Cote d'Ivoire,5073.49833,5110.16324,5228.79417,5423.68927,5650.16601,5962.97653,6149.521454,6372.707975,6610.264358,6870.121302,6975.52518,7189.84031,7472.887417,7711.6415,8064.38977,8316.267373,8641.517633,8950.28601,9260.85791635,9608.97401,9903.49106,10258.32961,10596.1394,10759.1631,11152.49657,11447.86937,11625.64686,11924.83591,12053.28592,12316.07696,12637.06919,12721.36053,12967.81361,13196.538028,17551.030649,18033.765801,18526.157092,18922.35375,18862.334471,17736.719992,19787.906962,22789.510995,23938.95569,24768.70124,25618.459486,21196.889729
68,Non-Annex_I,Western_Africa,CMR,Cameroon,9960.558131,9989.116521,10178.592471,10401.131561,10676.789111,10999.903911,11206.72682,11537.247207,11875.9099164,12192.314573,12508.114653,12836.454688,13216.063598,13454.819595,13624.034089,13959.397747,14361.789602,14606.692732,15013.011162,15375.719882,15786.593185,16278.581512,16772.920883,17218.732884,17825.076114,18379.805573,18934.840271,19291.291453,19872.686313,20271.393678,20722.981365,21226.690642,22714.799032,23340.35025,23979.055476,24571.725385,21997.158999,18130.462643,18540.151582,19446.651061,19590.943214,20006.181898,20565.756317,21046.325103,21635.438135,22371.637622
69,Non-Annex_I,Western_Africa,COD,Congo_the Democratic Republic of the,23507.431954,23530.096664,24174.939574,24838.296668,25537.237058,26260.461791,27019.536832,27815.127357,28613.345937,29501.607437,30442.410307,31385.076867,32394.224997,33450.429687,34564.265187,35701.759647,36915.361137,38169.696866,39496.126706,40843.468536,42260.834263,43619.135819,45080.689153,46531.832534,48014.621713,49137.626005,50654.19176,52132.673807,53861.630566,55625.369991,56789.303772,58853.71465,60805.185017,62870.054783,65015.689121,67226.33084,69529.849134,71829.170741,74220.4155,76685.588064,77778.44403,82012.396018,68413.396064,76911.143594,84902.828632,87859.402703
70,Non-Annex_I,Western_Africa,COG,Congo,1120.5888044,1118.207328,1130.809718,1158.582271,1187.621422,1213.4635997,1225.7448027,1250.741121,1262.7807816,1285.220987,1303.754892,1330.375987,1361.043382,1386.674745,1421.046731,1461.7200344,1489.4985831,1524.6074359,1567.0199541,1609.102753,1637.65814,1672.214289,1713.325044,1755.205329,1738.576636,1705.40661,1778.652859,1792.357152,1812.058215,1742.269447,1319.088628,1430.269069,1566.880543,1717.926479,1868.713213,2030.30738,3209.756674,2344.179401,2528.599706,2730.679686,2942.479208,4801.538133,4991.571042,5112.753219,5243.61421,5373.654048
71,Non-Annex_I,Western_Africa,CPV,Cape Verde,3.0464712,2.7571292,2.3264712,2.1784143,4.1279354,5.3964633,7.3258916,3.2530152,4.8281533,11.4634122,18.5562931,5.6701541,9.6827642,7.5425715,11.2925307,6.6810658,19.5702091,38.422983,33.607004,33.2609205,72.7313604,72.1783655,73.0825191,74.4398358,75.304453,76.2348538,79.3116237,79.9979319,80.5563469,91.4919196,96.321311,95.158432,93.156871,27.888262,25.417007,20.733459,25.029644,23.727178,26.027438,24.825573,22.315711,23.423602,26.057678,25.58762,24.219793,27.469652
72,Non-Annex_I,Western_Africa,GAB,Gabon,2055.91469,2057.769818,2100.974623,2149.91035,2200.142745,2253.7770028,2306.935453,2360.003765,2410.559959,2463.076787,2516.311897,2569.92011,2623.628048,2680.350553,2737.119798,2800.854413,2859.06957,2913.700054,2971.746343,3028.243853,3194.07607,3315.631426,3408.456844,3485.933431,3492.648888,3596.083403,3650.654396,3700.053656,3790.942523,3875.771173,3980.614934,4078.919553,5518.590986,6959.596302,8398.210876,9841.167189,11278.888899,12721.697488,14162.967113,15607.498294,17050.909999,12449.264872,10272.428552,16927.7323,15834.596744,16111.233272
73,Non-Annex_I,Western_Africa,GHA,Ghana,7945.74349,7939.39496,8312.5492,8757.403,8917.51154,9113.1555,9325.6461,9600.0013,9774.50665,10090.63733,10360.42919,10597.30684,10763.59509,10961.07915,11516.86031,11760.8999,12162.3667,12591.179581,12988.707681,13457.371981,13552.9621317,14473.9458968,14841.0587952,15397.0162036,15830.5846779,16356.3797436,16759.9578332,17107.3010939,17607.22039,17950.4795756,15459.8346859,14735.214481,14305.4754638,13577.7878367,12887.231724,12391.9966691,11936.4336791,11536.6225869,11534.4825897,11624.1531952,11730.5711294,11983.7495981,12110.2133513,12401.7659313,12834.5128357,12785.9837634
74,Non-Annex_I,Western_Africa,GIN,Guinea,9577.6858,9592.41751,9793.61647,9839.92676,9844.33533,10093.14001,10222.06357,10395.80994,10585.55818,10696.21513,10839.78669,10903.45553,11121.88107,11309.32448,11540.93083,11667.5021,11892.02709,12035.53719,12295.0806,12716.07618,15530.57663,13030.44964,12950.16824,13342.38738,18556.25992,17799.13569,14439.29953,14923.17961,18753.13788,18282.234,17803.77207,17926.87405,17736.20562,17499.714004,17525.976513,17271.988078,17614.114848,17635.400921,17801.672097,17970.72818,18625.7378,19311.30881,19930.88467,19744.51246,19411.04225,20101.07016
75,Non-Annex_I,Western_Africa,GMB,Gambia,242.369687,243.825934,246.744036,248.261749,254.493926,263.324451,265.73857,273.22732,287.312311,284.703751,304.072281,320.724851,332.138611,323.568871,336.127121,362.054626,378.303759,393.384092,415.330841,424.063656,517.832014,555.517117,556.871063,502.318752,460.989837,471.770585,498.16441,491.645239,505.164485,683.18535,668.34589,695.109357,676.268685,686.359467,688.796454,685.215434,751.366078,727.599716,856.289317,805.06448,839.66049,786.2698774,831.4740076,837.8103715,833.982953,863.355214
76,Non-Annex_I,Western_Africa,GNB,Guinea-Bissau,1565.624653,1560.575475,1570.957486,1553.585054,1548.699336,1605.977675,1632.025155,1643.124705,1627.836764,1634.171104,1705.108804,1789.379974,1913.669574,1948.125564,1991.517389,2035.52641,2128.313352,2195.945389,2269.788976,2367.543535,2816.535112,2896.626818,2908.185746,2928.654978,2716.128542,2934.841317,3111.762186,3307.243684,3419.805994,3483.217166,3441.771884,3517.158334,3503.367424,3481.403224,3525.352874,3507.204814,3607.589104,3635.673828,3723.700744,3819.499441,3881.947284,4029.349066,4230.007329,4230.737621,4154.686754,4320.88524
77,Non-Annex_I,Western_Africa,GNQ,Equatorial Guinea,564.315649,564.705649,527.377387,483.411851,444.086181,419.149061,392.843746,375.142916,365.869959,362.234829,376.177671,394.388479,422.319542,446.248198,466.86348,491.59825,515.729784,531.623248,547.872257,567.96769,680.03369,694.723703,692.678147,695.483316,633.61801,677.818425,720.532884,741.162664,739.915455,724.91737,701.459583,705.00939,692.50679,678.41048,675.987532,659.87347,666.69226,664.6447,665.78734,670.68379,671.31959,688.4174847,704.4442671,690.6142691,679.920702,700.8409
78,Non-Annex_I,Western_Africa,LBR,Liberia,2658.513203,2669.930585,2761.34324,2822.41677,2888.291369,2977.726461,3062.565188,3161.961094,3238.710934,3313.420751,3450.859578,3581.369713,3725.692882,3846.563523,3908.882522,4036.435878,4155.074455,4204.110605,4232.124785,4283.618655,4751.789933,4449.954608,4116.937411,3860.745392,3520.001687,4006.065699,4772.090018,5590.710676,6316.847884,6961.362209,6999.947091,7342.007217,7497.780167,7644.247461,7909.151591,7722.27327,8473.936203,8787.904053,9203.82662,9663.576805,9994.754756,10648.308122,11254.07545,11400.67122,11623.58738,12048.96221
79,Non-Annex_I,Western_Africa,MLI,Mali,4399.832521,4403.795908,4428.186246,4478.801632,4554.820718,4698.537714,4711.334392,4761.761192,4734.95622,4879.4367934,4818.6465855,4862.8880261,5018.3429398,5139.1768604,5085.2016355,5275.2969796,5356.4505174,5333.3959695,5611.2620561,5670.0816762,6710.214352,7062.886645,7228.3942827,7538.7654616,7000.6132652,7459.0301064,7921.2723948,8172.999299,8385.129444,8476.203916,8105.862845,8478.791806,8342.804818,8487.673498,8264.806298,8481.400073,8711.663929,8791.27194,9175.865789,9673.356785,9664.173874,10394.595088,10123.032179,10537.409076,9882.264299,10516.541583
80,Non-Annex_I,Western_Africa,MRT,Mauritania,449.04253,448.1363753,465.8182089,473.7065835,501.9350894,530.9200959,554.171404,582.424727,621.843982,648.389545,687.2573351999999,722.3339263,756.1849337,776.7578162,809.5679882,855.3245011,896.3288061,927.2986164,969.5386707,998.2751647,1184.1212576,1224.9107141,1212.0389782,1249.2562055,1173.2778162,1234.702568,1321.1502618,1347.6943185,1403.129339,1440.780229,1404.511183,1450.209921,1453.963319,1484.936922,1446.307351,1479.511848,1533.938415,1559.964611,1594.52774,1617.234757,1698.000185,1775.083046,1863.284302,1835.381947,1851.478581,1930.190623
81,Non-Annex_I,Western_Africa,NER,Niger,4871.445025,4889.978087,5092.125791,5159.459381,5403.907691,5599.645642,5814.583697,6010.1502776,6262.265364,6379.834712,6512.7235462,6573.6165461,6711.1477237,6796.3129822,6741.9466606,6928.407299,7069.3538975,7133.5119459,7405.1527243,7543.866093,9203.682921,9720.144589,10321.8060416,10462.331431,9762.331647,10746.303709,13794.799959,14501.074703,15163.447189,15190.228114,6878.134951,7218.458727,7473.319133,7690.328574,7440.663636,8022.872699,8490.307079,8893.962326,9479.87462,9047.199955,10108.198508,8297.35471,9079.499272,11280.427188,11735.805892,12015.942848
82,Non-Annex_I,Western_Africa,NGA,Nigeria,131794.70485,131605.15957,133479.7929,137793.9669,141097.15505,144289.91052,147918.18177,151148.95863,154851.41764,159245.6692,164236.20182,168464.25769,173458.62679,178206.60575,183751.61487,189544.14651,195519.25571,201108.65431,207050.65871,213903.14633,225520.90128,232347.77252,238615.57974,244802.90436,251329.77232,258586.14254,264680.26398,271707.86701,279264.4849,286799.3233,294039.9655,301618.7114,310160.0271,319475.8314,328606.717,339002.4292,350311.4062,363537.1916,373995.273,380585.2067,397277.3103,412764.9803,434682.6066,439675.9144,440312.1179,451886.2072
83,Non-Annex_I,Western_Africa,SEN,Senegal,2704.57077,2733.5722553,2659.3456348,2722.249534,2833.230169,2838.668676,2834.947552,2804.827256,2934.883189,2876.473928,2898.03616,3035.610788,2968.996906,2926.655508,3016.318639,3175.169507,3121.438395,3156.183838,3161.053332,3210.96203,3219.574707,3231.781358,3265.090822,3349.0747757,3338.89033,3428.476843,3472.866854,3530.876246,3580.38825,3908.589074,3689.321134,3747.557032,3752.018487,3891.525083,3809.372317,3854.251302,3992.943856,4206.776631,4771.0719874,6469.2707538,6361.511101,6329.5555015,6557.79337,5328.1744586,5527.434755,6030.3466683
84,Non-Annex_I,Western_Africa,SLE,Sierra Leone,4806.867229,4838.388089,4934.319938,4973.431743,5030.014726,5125.949856,5165.370283,5226.068341,5288.686335,5219.976904,5271.267439,5238.068021,5280.820052,5252.725112,5257.109665,5295.851364,5411.941241,5446.21578,5497.320133,5503.539443,6282.628979,6293.392155,6087.760145,6000.768154,5631.262396,5810.898231,6512.867385,6832.245435,6933.729521,6917.544557,6587.310847,6805.360679,6843.445321,6832.917509,6855.036082,6859.634013,7148.037662,6683.427462,6785.65314,6938.18061,7053.6701,7377.747301,7463.031445,7367.672234,7325.109154,7275.653384
85,Non-Annex_I,Western_Africa,STP,Sao Tome and Principe,57.9689908,58.5628612,59.1727802,59.2751722,59.2320012,60.8305045,61.0867182,61.7131692,61.9652938,61.8383328,61.8389706,62.1305732,62.9185467,63.0133647,63.061342,63.903516,65.7173499,66.801792,67.9923666,69.7888534,84.3095842,88.9084854,88.5372561,90.8555485,83.7655508,91.0425951,96.4933064,100.310295,100.8111194,101.7377633,98.4866649,104.407273,103.390956,101.715443,99.699408,100.294052,101.67117,101.281849,102.49104,103.476129,103.626693,108.300131,109.5125878,107.8642546,108.8386816,112.5624423
86,Non-Annex_I,Western_Africa,TCD,Chad,3416.1201,3436.92418,3587.973283,3708.11962,3826.39278,3983.19628,4107.79087,4195.15495,4347.40634,4402.0706,4406.62165,4308.81571,4321.33511,4359.80263,4322.22208,4473.37742,4503.188254,4533.084229,4667.48548,4874.72392,5821.06201,6185.12825,6365.24114,6434.69047,6179.08195,6603.58708,7076.6997,7515.7487,7879.16441,7972.42134,7747.61782,8157.53409,8112.99739,8265.472362,8151.25814,8350.318148,8599.9416567,8746.33304,8866.5801,9006.86004,9898.2418,9551.719088,10249.895769,10207.370649,10251.276228,10438.644502
87,Non-Annex_I,Western_Africa,TGO,Togo,1824.581667,1831.288425,1818.054075,1855.183735,1868.039775,1913.827575,1949.614025,2007.666385,2070.454085,2158.322915,2206.358575,2266.529129,2373.645432,2425.642226,2536.64135,2567.299823,2626.647436,2761.7715273,2906.1866983,2992.1970253,3126.3258942,3194.1597173,3303.304531,3509.753702,3612.873935,3716.24957,3951.04434,4028.528408,4105.726203,4595.380363,4684.361274,4808.150266,4921.813508,5031.880548,5149.694467,5296.051615,5419.526366,5581.646968,5690.619003,6150.242432,6316.577583,6477.329605,6888.880553,7076.232147,7295.944685,7417.842815
88,Non-Annex_I,Eastern_Africa,BDI,Burundi,3770.356058,3773.080521,3860.138989,3921.965762,3943.013981,4135.480733,4265.67144,4428.51872,4589.182674,4714.096483,4893.699414,5018.054915,5193.1969622,5352.739708,5520.13703,5790.753352,6093.310155,6342.242785,6590.975699,6825.230415,8182.149882,8470.717994,8671.693749,9083.44296,8486.526559,9469.066738,10225.712254,10827.758122,8796.368226,8874.112475,12741.469168,13096.914159,13108.996036,13069.014775,13298.436043,13189.907373,13589.075959,13739.086312,14044.048089,14428.06748,14637.918771,9137.81848,8140.785109,8024.5165,7945.691245,8211.600256
89,Non-Annex_I,Eastern_Africa,COM,Comoros,40.872228,40.429958,41.058778,41.704683,42.649219,43.988508,44.440831,46.906488,47.87874,49.855564,51.554671,52.509612,54.328512,55.067268,55.7784878,56.9181034,59.1241293,60.8977613,62.3315304,63.8009097,80.1456319,84.8132556,85.4143158,158.7041925,151.7362549,159.4133804,170.5195443,98.4505865,107.1996682,120.4140409,116.3192297,127.5658997,131.4187593,133.9692542,127.716286,142.1826329,141.1951233,140.5605584,147.9086452,151.4917741,159.1626189,173.7979309,169.16386251,168.77716778,182.3136969,188.5676363
90,Non-Annex_I,Eastern_Africa,DJI,Djibouti,30.984476,30.984476,32.658929,34.414246,36.659698,40.370603,44.156528,48.40404,51.98472,54.53076,56.52357,56.80186543,57.27017543,58.00164543,59.82368889,62.73832764,66.86507585,70.79548606,74.36743476,76.23969898,106.07609845,112.46777679,113.95406096,118.04844236,115.08301907,121.82914675,135.40043726,135.77815526,147.9993065,172.83428714,162.68918377,176.65314122,181.01290215,181.64011515,174.13413879,181.44193086,187.03522315,189.89521889,194.62439019,197.99416111,203.29004082,218.75640552,214.50507716,208.73316116,126.53769033,130.61571581
91,Non-Annex_I,Eastern_Africa,ERI,Eritrea,2426.180814,2438.152701,2339.267108,2293.514597,2293.610235,2267.292958,2280.8421437,2264.2568021,2272.1301604,2264.8093448,2373.0024512,2349.8369897,2309.530438,2338.1090457,2327.0821283,2280.7827844,2316.4910771,2310.6345845,2295.358404,2240.2230028,2282.9471816,2208.6028195,2186.7139998,2540.457762,3049.325559,3032.919237,3116.063988,3222.6816258,3274.878269,2282.012317,2244.667986,2382.424675,2406.682895,2503.244355,2347.534245,1955.473143,2036.8130662,2111.227768,2026.49112651,2125.6781406,2175.1905959,2216.910377,2268.2078932,2303.4328037,2347.1293073,2401.654372
92,Non-Annex_I,Eastern_Africa,ETH,Ethiopia,47827.42435,47871.83123,49274.2762,50390.11864,51700.57365,52618.20372,53593.36761,54355.63101,55000.03377,56069.01323,57370.3693,58547.86412,60160.99541,62265.9181,63873.5908819,65761.47405,67907.121547,70215.48504,72594.21812,74920.12893,77555.88044,80247.81856,82981.35553,86518.01578,98035.21937,101849.60607,105754.17394,108874.2156,111386.12628,114965.35156,118217.04019,122156.06145,125240.11083,129205.617342,133040.518933,137367.88936,140862.05715,144617.36798,148816.67951184,153318.75859418,157850.250331,162335.9553064,166837.666881,171466.2680064,176102.0980985,180856.4746086
93,Non-Annex_I,Eastern_Africa,KEN,Kenya,12238.21556,12241.22465,12665.24596,13140.74109,13639.07724,14141.50644,14678.80002,15231.44907,15812.88642,16430.39495,17000.06724,17686.72489,18387.07038,19094.855095,19698.553115,20511.34252,21305.61115,22046.96086,22886.92737,23719.494734,24570.79073,25421.293338,26262.40951,26986.39087,27713.322194,28519.585341,29119.022698,29830.968692,30561.234925,31198.575141,31936.821706,32768.429035,33662.178137,34521.42268,35406.281655,36369.9117255,37340.3427987,38264.4140691,39235.345125,40424.023676,41550.428736,42651.084413,43861.039301,45048.275932,46087.129651,47344.635487
94,Non-Annex_I,Eastern_Africa,MDG,Madagascar,6483.67758,6482.333124,6660.771273,6769.001044,6907.424256,7093.33056489,7239.07971461,7474.8177319,7570.3624883,7713.7017061,7905.569839,7932.5581612,8061.6518594,8242.8328318,8355.0392372,8552.8258022,8813.8749442,8868.9740152,9058.6389612,9364.2356702,11129.7504547,11564.9326923,11812.0951641,12194.1651489,11433.3801479,12195.6081508,11280.2782828,10398.0342606,12538.9643138,12796.36955,13431.7900231,12503.3848437,12532.7340178,12609.8743621,12632.5182117,15574.9338583,15529.4991531,15268.2920427,15145.3099833,14455.0272849,14578.1261508,14833.8449802,12404.6559694,12077.6155623,12866.2235121,13032.2560935
95,Non-Annex_I,Eastern_Africa,MUS,Mauritius,1389.73981152,1395.88421743,1426.0363536,1405.38510722,1376.46454366,1285.84190672,1362.87114357,1327.93480262,1322.58887161,1311.48979905,1214.32928662,1231.13459847,1274.61781041,1202.19925792,1183.32262978,1265.31076217,1355.62793807,1393.40984059,1269.52398092,1331.72179097,1470.41915144,1415.19544703,1447.51974938,1374.57835481,1239.68377305,1390.16128944,1357.03757084,1471.93757712,1484.95733,1088.01568041,1298.80996953,1408.55682363,1268.39238857,1304.69700658,1345.10837433,1282.88090079,1252.52987908,1190.08796809,1268.65036682,1155.4439355,1171.5260714,1138.2037761,1086.4127916,1060.6343396,1035.58512,1185.2428554
96,Non-Annex_I,Eastern_Africa,MYT,Mayotte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006608,0.026432,0.14868,0.274232,2.82162,3.304,3.304,3.304,3.6344
97,Non-Annex_I,Eastern_Africa,REU,Reunion,90.5202783,81.0600536,102.3657697,102.1483278,96.0488774,94.3658789,104.183562,105.4969116,112.2186686,113.3745108,100.3971073,111.1206415,117.080226,96.5751401,102.6666869,98.1705269,100.4032685,103.4977906,105.5927447,84.0244293,130.7523167,141.9137192,140.4430886,127.702637,126.4066654,133.4114026,133.3664402,137.2532218,126.6948353,139.124682,137.2597485,136.8305314,136.7539471,141.0711302,144.0589031,136.99258715,141.12222657,129.7721877,136.8364413,141.4246619,140.24985443,141.63160771,139.38980631,134.0928214,136.25524057,138.76691116
98,Non-Annex_I,Eastern_Africa,RWA,Rwanda,2711.203083,2704.891873,2826.051474,2917.573589,3005.002696,3152.859593,3265.473014,3397.503456,3528.87965,3616.519804,3679.08367,3708.520957,3772.726133,3828.069008,3902.831147,4046.687444,4180.816149,4288.028315,4331.685058,4296.285235,5068.746907,5204.36232,5167.21257,4326.602055,7830.383548,8986.664261,12093.597316,11960.176769,12427.95658,8273.056818,8090.846092,8180.081635,8046.426348,7880.768211,8037.475724,8144.258517,8475.993492,8675.336483,8991.088357,9326.324441,9605.182878,10273.252884,10647.74887,10581.19941,10569.71985,10882.45271
99,Non-Annex_I,Eastern_Africa,SDN,Sudan,13867.792188,13830.185877,13874.201707,14478.7787,14918.71652,15509.306157,16075.915176,16391.307711,16895.670265,16617.422893,17474.011787,18754.002091,18461.692478,19370.481632,19069.503086,21092.811983,21115.810899,20164.829094,22374.799207,21055.246978,20816.332043,23037.357701,24026.982273,22864.054562,26853.350252,25851.978536,28333.15263,28736.1417,29468.45803,28365.34776,28462.34596,30509.94561,30383.76028,32589.08748,30865.97644,34826.82206,35044.82576,33068.66533,32407.50871,33282.1366,32458.62809,33989.87432,27985.07683,30803.22364,32602.12213,30416.64162
